Target_ID,amp,tpeak,prob,TM22,P22,flag,tm_tpeak,tm_fwhm,tm_ampl,A1,B1,C1,D1,A2,B2,C2,D2
5612334.0,1.2807517106218493,2478.995753681167,1.0,0.0058029494407410166,0.006108133922007749,1.0,2478.9950104864834,0.0018122039407124832,1.8761949404945433,1061.4655167309993,0.04748901886920436,0.0010063373053608251,371.9308999423468,0.012110999494935548,0.14830710666153696,0.00010252112723398848,67406.18587856492
5805037.0,1.6182149547924576,2478.543315181243,1.0,0.019529243867250926,0.008491114790382623,1.0,2478.546372787577,0.02221339661879537,1.5735748172862962,401.0184892622634,0.045475463373549484,0.0025277634957229745,34.55454515186235,211.92762300476267,0.13222806641493628,0.0008529417772971435,209121.89979977685
5805037.0,0.8937235142873414,2503.552537598275,1.0,0.0015206523147194976,0.0006740645610470146,1.0,2503.5522103095127,0.010667353785389421,1.0798002015520138,407.22070746890506,0.04529931750208507,0.0017342824566556495,72.29792679122778,5.319390118264928,0.08373260601891075,0.004999999999999999,10.000000000000002
6743108.0,0.5254783571786237,2495.8099985010504,1.0,0.0007460257585099258,0.0006323294706896572,1.0,2495.810427132054,0.008525061312924465,0.5010720156351723,208.16359911101225,0.04713985723798285,0.0020848573833343862,166.01397634936072,14.413442173963807,0.05799378231787369,0.0036376837179446513,21.429368799767033
6743108.0,0.6298615073605625,2522.838503047329,1.0,0.0014061032145196897,0.001374953569667361,1.0,2522.8383389805263,0.0060805573463862915,0.6122276271085102,514.5886728955903,0.04670603089748157,0.0005929334547364186,81.06041823919644,45.8334093417763,0.11626188437547302,0.0006287972629109624,28.847329828397978
7652166.0,0.6860671943921612,1428.8485201071871,1.0,0.13810961141366151,0.16100290988804858,1.0,1428.8485119106037,0.0002990237942384101,0.7043131145770852,398.93467339146474,0.04807370000475943,0.0008135670650707235,1258.9773204710064,197.5048783091448,0.14854896391394426,0.0015557884552679876,62606.117356875424
7652166.0,0.7922236852856186,1449.641462596723,1.0,0.20106615348974372,0.20454684355645522,1.0,1449.6419270119995,0.0036748333198126093,0.44705679959772154,244.3955476902778,0.04953127662922732,0.0015127526840044065,279.96899695689586,0.0008281368000568655,0.040735504421818905,0.00010518387280443399,30027.6657718786
7807668.0,1.3457366467753182,2168.3720989768435,1.0,0.0003684398507956675,0.0035814337572699214,1.0,2168.3724417655044,0.002326420703057456,1.630794253525073,1345.736646771844,0.04940787900202945,0.0007330346784778657,276.1176957463793,962.0261676144371,0.03999999101991225,0.0009563665570158477,96504.11998335562
12359106.0,0.6826403407562915,2106.8879957896643,1.0,0.06590311097311702,0.06728163238230686,1.0,2106.8872088460485,0.006345298546225907,0.635090670786477,258.23813028756956,0.04774789979016598,0.001982111500628899,162.28379044008818,0.0006826403440449912,0.03999953354171376,0.00010000000000104898,91550.98466701034
12359142.0,1.4197903919574255,2108.6282646696627,1.0,0.6379845399263273,0.6463511031793944,1.0,2108.6284789286806,0.0006259820473362018,3.6914674885916505,1085.1939050241783,0.04944988883891643,0.0008885263320289703,430.4809851161259,0.0014200913829655777,0.149999091076308,0.00010001357658836484,86503.0698461316
12377837.0,1.2917157591525399,2091.549031565103,1.0,0.2704699266056066,0.286826845125143,1.0,2091.5480553492016,0.0008860239635157937,3.391667450800156,543.3731055608412,0.04738759121871377,0.0011707428863161817,287.3799053289952,511.2102175436768,0.14846465252199745,0.0005218769004707355,12361.660578058596
12377870.0,1.0827305391793622,2094.379628058634,1.0,0.5117283353771177,0.5280854544943417,1.0,2094.379759179827,0.0030791370798991364,1.2066085100123365,1077.126784485931,0.04873342855355766,0.004139190246403328,1359.7896054902285,1082.4387609884961,0.09650715238535751,0.004999999912871352,28207.760829887513
12377870.0,1.3119644814053002,2095.2601914513643,1.0,0.5004119231908153,0.5122187503567298,1.0,2095.259305471994,0.0015493486276429548,2.2413108953541645,1311.9644598161935,0.04741622816786184,0.0012308488442823462,652.5490302409202,955.1400078757536,0.1485527210852779,0.00010451003893958716,32852.18173468862
12377870.0,0.5972710703425894,2111.6851512562216,0.9999794363975525,0.4034493683198829,0.38043993014817123,0.0,2111.6848344610166,0.005635695736906666,0.44365467119959334,264.3221135119324,0.048130889685630965,0.0008945905987157061,111.12444900615677,515.0252376331672,0.14578891852769485,0.0037148622563931647,1824.8255680013085
12377893.0,0.7090534630825782,2097.5907678187464,1.0,0.020133274585131124,0.02213185817400855,1.0,2097.5889049823627,0.008815625279986933,0.8645995104465549,349.7441110922826,0.043989038996232785,0.0014215337449191238,72.9288442250695,293.30622048868656,0.14552950829058758,0.002462984576944396,9022.464042705435
12377897.0,0.7167276550345039,2088.785110271309,1.0,0.01812372118514568,0.017386413789905103,1.0,2088.7849597255877,0.0075754690876067825,0.766781558861743,270.5922142049955,0.046472605782637004,0.0020580628911074234,114.61776855498424,119.44082879579516,0.10537989343573728,0.0003208150941258486,37.16709953188235
